"order_item_id","return"
"ID138709",0.463627845048904
"ID138710",0.447897762060165
"ID138711",0.563714325428009
"ID138712",0.267610996961594
"ID138713",0.484504491090775
"ID138714",0.28569707274437
"ID138715",0.325640171766281
"ID138716",0.504985451698303
"ID138717",0.615874111652374
"ID138718",0.504477918148041
"ID138719",0.0527706369757652
"ID138720",0.318951219320297
"ID138721",0.39116233587265
"ID138722",0.337254375219345
"ID138723",0.328557372093201
"ID138724",0.296838998794556
"ID138725",0.542543649673462
"ID138726",0.452433615922928
"ID138727",0.736442446708679
"ID138728",0.577674031257629
"ID138729",0.424956440925598
"ID138730",0.515622496604919
"ID138731",0.476290971040726
"ID138732",0.598524808883667
"ID138733",0.308237612247467
"ID138734",0.172957420349121
"ID138735",0
"ID138736",0.523627698421478
"ID138737",0.362195909023285
"ID138738",0.491934567689896
"ID138739",0.649214446544647
"ID138740",0.638356983661652
"ID138741",0.385961592197418
"ID138742",0.181800842285156
"ID138743",0.679193317890167
"ID138744",0.387642651796341
"ID138745",0.408454656600952
"ID138746",0.701209962368011
"ID138747",0.663277328014374
"ID138748",0.419139921665192
"ID138749",0.699009120464325
"ID138750",0.468007117509842
"ID138751",0.519607186317444
"ID138752",0
"ID138753",0.582686901092529
"ID138754",0.428796261548996
"ID138755",0.603415369987488
"ID138756",0.400101572275162
"ID138757",0.504067361354828
"ID138758",0.30354318022728
"ID138759",0.404585748910904
"ID138760",0.569916009902954
"ID138761",0.353350341320038
"ID138762",0.60856831073761
"ID138763",0.408582925796509
"ID138764",0.550659418106079
"ID138765",0.45616427063942
"ID138766",0.740443646907806
"ID138767",0.373309105634689
"ID138768",0.450492888689041
"ID138769",0.578069567680359
"ID138770",0.514030516147614
"ID138771",0.395092993974686
"ID138772",0.455806881189346
"ID138773",0.470163077116013
"ID138774",0.38586699962616
"ID138775",0.49168649315834
"ID138776",0.433025509119034
"ID138777",0.440083712339401
"ID138778",0.281330049037933
"ID138779",0.453366577625275
"ID138780",0.184866473078728
"ID138781",0.320809960365295
"ID138782",0.515327870845795
"ID138783",0.577764451503754
"ID138784",0
"ID138785",0.424348413944244
"ID138786",0.628587126731873
"ID138787",0.570211887359619
"ID138788",0.34513646364212
"ID138789",0.301497787237167
"ID138790",0
"ID138791",0.645888566970825
"ID138792",0.422985583543777
"ID138793",0.570268452167511
"ID138794",0
"ID138795",0.375546962022781
"ID138796",0.542326092720032
"ID138797",0.552981674671173
"ID138798",0.590239763259888
"ID138799",0.369756042957306
"ID138800",0.626858234405518
"ID138801",0.463663011789322
"ID138802",0.523660838603973
"ID138803",0.56938099861145
"ID138804",0.278200179338455
"ID138805",0.444604068994522
"ID138806",0.407207012176514
"ID138807",0.488648325204849
"ID138808",0.505388975143433
"ID138809",0.599591374397278
"ID138810",0.494571477174759
"ID138811",0.467017412185669
"ID138812",0.302480638027191
"ID138813",0
"ID138814",0.0172938462346792
"ID138815",0.606011211872101
"ID138816",0
"ID138817",0.596525967121124
"ID138818",0.533105850219727
"ID138819",0.550197243690491
"ID138820",0.500022053718567
"ID138821",0.489720344543457
"ID138822",0.557823240756989
"ID138823",0.169827535748482
"ID138824",0.460591435432434
"ID138825",0.513244688510895
"ID138826",0.174286097288132
"ID138827",0.611666202545166
"ID138828",0
"ID138829",0.374013155698776
"ID138830",0.310171663761139
"ID138831",0.374791651964188
"ID138832",0.339880049228668
"ID138833",0.553693056106567
"ID138834",0.280219435691833
"ID138835",0.514552354812622
"ID138836",0.490514010190964
"ID138837",0.693909883499146
"ID138838",0.285123080015182
"ID138839",0.6665358543396
"ID138840",0.44831708073616
"ID138841",0.580325961112976
"ID138842",0
"ID138843",0.521153688430786
"ID138844",0.558694303035736
"ID138845",0.624432146549225
"ID138846",0.688401877880096
"ID138847",0.482543289661407
"ID138848",0.479002058506012
"ID138849",0.418670266866684
"ID138850",0.446198225021362
"ID138851",0.225245013833046
"ID138852",0.495660930871964
"ID138853",0.391888707876205
"ID138854",0.398871272802353
"ID138855",0.380639165639877
"ID138856",0.647301554679871
"ID138857",0.637408077716827
"ID138858",0.246055945754051
"ID138859",0.574681401252747
"ID138860",0.234520554542542
"ID138861",0.486334919929504
"ID138862",0
"ID138863",0.459831357002258
"ID138864",0.479191809892654
"ID138865",0.318308562040329
"ID138866",0.511245965957642
"ID138867",0.323510378599167
"ID138868",0.604974150657654
"ID138869",0.5411656498909
"ID138870",0.614907741546631
"ID138871",0.593418002128601
"ID138872",0.545800566673279
"ID138873",0.320192515850067
"ID138874",0.351564228534698
"ID138875",0.463141858577728
"ID138876",0.626399755477905
"ID138877",0.349656850099564
"ID138878",0.508576571941376
"ID138879",0.670340299606323
"ID138880",0.449625700712204
"ID138881",0.519227564334869
"ID138882",0.368558824062347
"ID138883",0.479646027088165
"ID138884",0.465316146612167
"ID138885",0.614697396755219
"ID138886",0.49218612909317
"ID138887",0.672314822673798
"ID138888",0.618263185024261
"ID138889",0
"ID138890",0.529813468456268
"ID138891",0.374163776636124
"ID138892",0.487715661525726
"ID138893",0.294771730899811
"ID138894",0.57240492105484
"ID138895",0.302471995353699
"ID138896",0.151728674769402
"ID138897",0.514116942882538
"ID138898",0.431706577539444
"ID138899",0.421112924814224
"ID138900",0.237908989191055
"ID138901",0.491381347179413
"ID138902",0.496286183595657
"ID138903",0.565179884433746
"ID138904",0.332020431756973
"ID138905",0.474909424781799
"ID138906",0.356989324092865
"ID138907",0.577975809574127
"ID138908",0
"ID138909",0.496033489704132
"ID138910",0.555091381072998
"ID138911",0.468829035758972
"ID138912",0.719084620475769
"ID138913",0.57399582862854
"ID138914",0.645964443683624
"ID138915",0.530710577964783
"ID138916",0.354823857545853
"ID138917",0.318385034799576
"ID138918",0.421386659145355
"ID138919",0.575854539871216
"ID138920",0.633699834346771
"ID138921",0.494912594556808
"ID138922",0.492245048284531
"ID138923",0.420564413070679
"ID138924",0.267926454544067
"ID138925",0.346257656812668
"ID138926",0.428494334220886
"ID138927",0.405582994222641
"ID138928",0.387907564640045
"ID138929",0.462060004472733
"ID138930",0.545201182365417
"ID138931",0.633270442485809
"ID138932",0.696414351463318
"ID138933",0.566074013710022
"ID138934",0.428939908742905
"ID138935",0.546795308589935
"ID138936",0.563012063503265
"ID138937",0.459671378135681
"ID138938",0.547755300998688
"ID138939",0
"ID138940",0.432429224252701
"ID138941",0.296689182519913
"ID138942",0.620388805866241
"ID138943",0.52263355255127
"ID138944",0.631711483001709
"ID138945",0.339790821075439
"ID138946",0.618391156196594
"ID138947",0.569809913635254
"ID138948",0.358318835496902
"ID138949",0.51909601688385
"ID138950",0.445084929466248
"ID138951",0.615716695785522
"ID138952",0.440848678350449
"ID138953",0
"ID138954",0
"ID138955",0.391943633556366
"ID138956",0.438366413116455
"ID138957",0.400873184204102
"ID138958",0.347115725278854
"ID138959",0.251526236534119
"ID138960",0.654785335063934
"ID138961",0.587062954902649
"ID138962",0.581444084644318
"ID138963",0.59299510717392
"ID138964",0.470838576555252
"ID138965",0.251117199659348
"ID138966",0.702365279197693
"ID138967",0.51872706413269
"ID138968",0.417914539575577
"ID138969",0.356831043958664
"ID138970",0.307655841112137
"ID138971",0.506391704082489
"ID138972",0.616764843463898
"ID138973",0.488362401723862
"ID138974",0.514038145542145
"ID138975",0.503583431243896
"ID138976",0.209666386246681
"ID138977",0.430479437112808
"ID138978",0.547309815883636
"ID138979",0.289573013782501
"ID138980",0.644391238689423
"ID138981",0.66024512052536
"ID138982",0.523434996604919
"ID138983",0.449081361293793
"ID138984",0.565772235393524
"ID138985",0.494768917560577
"ID138986",0
"ID138987",0.514755964279175
"ID138988",0.507367610931396
"ID138989",0.632782220840454
"ID138990",0.681224703788757
"ID138991",0.376592814922333
"ID138992",0.491266936063766
"ID138993",0.59209018945694
"ID138994",0.579444050788879
"ID138995",0.478102207183838
"ID138996",0.52253931760788
"ID138997",0.747710287570953
"ID138998",0.56319671869278
"ID138999",0.23512576520443
"ID139000",0.594704866409302
"ID139001",0.364429384469986
"ID139002",0.383043706417084
"ID139003",0.476052135229111
"ID139004",0.432851523160934
"ID139005",0.555911779403687
"ID139006",0.533191204071045
"ID139007",0
"ID139008",0
"ID139009",0.693723201751709
"ID139010",0.537120938301086
"ID139011",0.331803739070892
"ID139012",0.589783012866974
"ID139013",0
"ID139014",0.539979338645935
"ID139015",0
"ID139016",0.504978835582733
"ID139017",0.399673014879227
"ID139018",0.467524200677872
"ID139019",0.659789681434631
"ID139020",0.36455300450325
"ID139021",0.327690243721008
"ID139022",0.568774163722992
"ID139023",0.555113255977631
"ID139024",0.517211735248566
"ID139025",0.700100123882294
"ID139026",0.433500915765762
"ID139027",0.423897683620453
"ID139028",0
"ID139029",0.458581119775772
"ID139030",0.6014603972435
"ID139031",0.543061912059784
"ID139032",0.554862380027771
"ID139033",0.350989192724228
"ID139034",0.414958238601685
"ID139035",0.388770222663879
"ID139036",0.51807165145874
"ID139037",0.402636021375656
"ID139038",0.577224969863892
"ID139039",0.307768732309341
"ID139040",0.589184641838074
"ID139041",0.601815164089203
"ID139042",0.557529449462891
"ID139043",0
"ID139044",0.593194484710693
"ID139045",0.276256382465363
"ID139046",0.156654462218285
"ID139047",0.617143094539642
"ID139048",0.333192974328995
"ID139049",0.432397305965424
"ID139050",0.47842600941658
"ID139051",0.45624190568924
"ID139052",0.361045658588409
"ID139053",0.561243295669556
"ID139054",0.622702538967133
"ID139055",0.456434369087219
"ID139056",0.589693427085876
"ID139057",0.494888424873352
"ID139058",0.568877995014191
"ID139059",0.27740865945816
"ID139060",0.58142477273941
"ID139061",0
"ID139062",0.625580132007599
"ID139063",0.430181503295898
"ID139064",0.431436061859131
"ID139065",0.497051447629929
"ID139066",0.593936383724213
"ID139067",0.332070857286453
"ID139068",0.260045379400253
"ID139069",0.425367325544357
"ID139070",0.516469299793243
"ID139071",0.62409645318985
"ID139072",0.463915854692459
"ID139073",0.589401364326477
"ID139074",0
"ID139075",0.343587905168533
"ID139076",0.569092750549316
"ID139077",0.517979741096497
"ID139078",0.0299490597099066
"ID139079",0.610762059688568
"ID139080",0.477698534727097
"ID139081",0.344479709863663
"ID139082",0.649872481822968
"ID139083",0.479437351226807
"ID139084",0.673697888851166
"ID139085",0.524026095867157
"ID139086",0
"ID139087",0.756342649459839
"ID139088",0
"ID139089",0.542932033538818
"ID139090",0.656686007976532
"ID139091",0.539177656173706
"ID139092",0.529857218265533
"ID139093",0.489161103963852
"ID139094",0.718471825122833
"ID139095",0.644109010696411
"ID139096",0
"ID139097",0.613362431526184
"ID139098",0.491780906915665
"ID139099",0
"ID139100",0
"ID139101",0.580055236816406
"ID139102",0
"ID139103",0.221598252654076
"ID139104",0.319092959165573
"ID139105",0.372668355703354
"ID139106",0.720568597316742
"ID139107",0.415965914726257
"ID139108",0.324218839406967
"ID139109",0.016950823366642
"ID139110",0.196583688259125
"ID139111",0.595300614833832
"ID139112",0.606770992279053
"ID139113",0.460387021303177
"ID139114",0.639995694160461
"ID139115",0.516226947307587
"ID139116",0.357340067625046
"ID139117",0.384108573198318
"ID139118",0.322218507528305
"ID139119",0.596547603607178
"ID139120",0.591958045959473
"ID139121",0.565188705921173
"ID139122",0.53736275434494
"ID139123",0.502613127231598
"ID139124",0.0648872032761574
"ID139125",0
"ID139126",0.680545628070831
"ID139127",0.341119587421417
"ID139128",0.137604311108589
"ID139129",0.455070018768311
"ID139130",0.392839133739471
"ID139131",0.565469682216644
"ID139132",0
"ID139133",0.519766569137573
"ID139134",0.608352780342102
"ID139135",0.563639581203461
"ID139136",0.623911738395691
"ID139137",0.521674752235413
"ID139138",0.445797443389893
"ID139139",0.469972729682922
"ID139140",0.40151634812355
"ID139141",0.488381505012512
"ID139142",0.646665990352631
"ID139143",0.454450339078903
"ID139144",0.533460140228271
"ID139145",0.669453799724579
"ID139146",0.770455241203308
"ID139147",0.674558758735657
"ID139148",0.523122608661652
"ID139149",0.690886676311493
"ID139150",0.643796503543854
"ID139151",0.568199276924133
"ID139152",0.436270087957382
"ID139153",0.345591723918915
"ID139154",0.472898483276367
"ID139155",0
"ID139156",0.435596972703934
"ID139157",0.395946800708771
"ID139158",0.576560854911804
"ID139159",0.541200459003448
"ID139160",0.579515039920807
"ID139161",0.438703805208206
"ID139162",0.360899984836578
"ID139163",0
"ID139164",0.593657433986664
"ID139165",0.584004104137421
"ID139166",0.491604536771774
"ID139167",0.515501916408539
"ID139168",0.516431927680969
"ID139169",0.352216809988022
"ID139170",0.563444554805756
"ID139171",0.495759159326553
"ID139172",0.491269528865814
"ID139173",0.534462332725525
"ID139174",0.63078361749649
"ID139175",0.33618900179863
"ID139176",0.492989808320999
"ID139177",0.504568517208099
"ID139178",0.489698618650436
"ID139179",0.440245479345322
"ID139180",0
"ID139181",0.548850417137146
"ID139182",0.604779124259949
"ID139183",0
"ID139184",0.586466073989868
"ID139185",0.444189995527267
"ID139186",0
"ID139187",0.543262541294098
"ID139188",0.702545523643494
"ID139189",0.594159603118896
"ID139190",0.569405913352966
"ID139191",0.539109766483307
"ID139192",0.254916816949844
"ID139193",0.219631686806679
"ID139194",0.489220321178436
"ID139195",0.386117815971375
"ID139196",0.214159831404686
"ID139197",0.390670120716095
"ID139198",0.686942517757416
"ID139199",0.311318933963776
"ID139200",0.332336902618408
"ID139201",0.611494719982147
"ID139202",0.503842175006866
"ID139203",0.405188739299774
"ID139204",0.471551775932312
"ID139205",0.536649703979492
"ID139206",0.35734623670578
"ID139207",0.480665445327759
"ID139208",0.442528158426285
"ID139209",0.289121270179749
"ID139210",0.540390610694885
"ID139211",0.456993937492371
"ID139212",0.545234680175781
"ID139213",0.569780886173248
"ID139214",0.33544796705246
"ID139215",0.0268143713474274
"ID139216",0.594354689121246
"ID139217",0.417217642068863
"ID139218",0.391215354204178
"ID139219",0.513579428195953
"ID139220",0.477567195892334
"ID139221",0.692251980304718
"ID139222",0.604385316371918
"ID139223",0.430459469556808
"ID139224",0
"ID139225",0.467367023229599
"ID139226",0.499129861593246
"ID139227",0.398164123296738
"ID139228",0.452967077493668
"ID139229",0.475234001874924
"ID139230",0.468336284160614
"ID139231",0.588282287120819
"ID139232",0
"ID139233",0
"ID139234",0
"ID139235",0.330800920724869
"ID139236",0.269608229398727
"ID139237",0
"ID139238",0.705132901668549
"ID139239",0.402563482522964
"ID139240",0.651878535747528
"ID139241",0.287929028272629
"ID139242",0.367739886045456
"ID139243",0.619120538234711
"ID139244",0.486455291509628
"ID139245",0
"ID139246",0.429045557975769
"ID139247",0.613057792186737
"ID139248",0.500886738300323
"ID139249",0.652213096618652
"ID139250",0.524483621120453
"ID139251",0.319853693246841
"ID139252",0.186591789126396
"ID139253",0.580166935920715
"ID139254",0.322476029396057
"ID139255",0.674989461898804
"ID139256",0.466402173042297
"ID139257",0.465753793716431
"ID139258",0.557291686534882
"ID139259",0.650378465652466
"ID139260",0.645059406757355
"ID139261",0.390231341123581
"ID139262",0.714707016944885
"ID139263",0.294008702039719
"ID139264",0.544635415077209
"ID139265",0.590401113033295
"ID139266",0.520138919353485
"ID139267",0.570720434188843
"ID139268",0.464407980442047
"ID139269",0.647412776947021
"ID139270",0.558176934719086
"ID139271",0.465237498283386
"ID139272",0.651610493659973
"ID139273",0.591663360595703
"ID139274",0.303403824567795
"ID139275",0.59505295753479
"ID139276",0.66591602563858
"ID139277",0.62781822681427
"ID139278",0.514538288116455
"ID139279",0.268895447254181
"ID139280",0.261615425348282
"ID139281",0.344910681247711
"ID139282",0.644119381904602
"ID139283",0.32675176858902
"ID139284",0.406440079212189
"ID139285",0.531613111495972
"ID139286",0.609889328479767
"ID139287",0
"ID139288",0.571402251720428
"ID139289",0.487470000982285
"ID139290",0
"ID139291",0.363353341817856
"ID139292",0.495949685573578
"ID139293",0
"ID139294",0.588956713676453
"ID139295",0.37638458609581
"ID139296",0.525406002998352
"ID139297",0.427468091249466
"ID139298",0.347712755203247
"ID139299",0.513765513896942
"ID139300",0.788417994976044
"ID139301",0.33673083782196
"ID139302",0.253444582223892
"ID139303",0.492179572582245
"ID139304",0.638261497020721
