"order_item_id","return"
"ID138135",0.344152331352234
"ID138136",0
"ID138137",0.478542774915695
"ID138138",0.434927940368652
"ID138139",0
"ID138140",0.447055280208588
"ID138141",0.120592094957829
"ID138142",0.618542015552521
"ID138143",0.519360542297363
"ID138144",0.393720388412476
"ID138145",0.628475487232208
"ID138146",0.509757995605469
"ID138147",0.451404303312302
"ID138148",0.330724090337753
"ID138149",0.539477348327637
"ID138150",0.32068732380867
"ID138151",0.50038743019104
"ID138152",0.679261326789856
"ID138153",0.331568837165833
"ID138154",0.344891607761383
"ID138155",0.749352395534515
"ID138156",0.564208447933197
"ID138157",0.537521481513977
"ID138158",0.502013266086578
"ID138159",0.491643249988556
"ID138160",0.5088711977005
"ID138161",0.47899529337883
"ID138162",0.209935083985329
"ID138163",0.587426662445068
"ID138164",0
"ID138165",0
"ID138166",0.420743674039841
"ID138167",0.290072470903397
"ID138168",0.234779506921768
"ID138169",0.364438712596893
"ID138170",0.496517866849899
"ID138171",0
"ID138172",0
"ID138173",0.247605443000793
"ID138174",0.594086647033691
"ID138175",0.528661370277405
"ID138176",0.239943355321884
"ID138177",0.574101984500885
"ID138178",0.423748254776001
"ID138179",0.402162492275238
"ID138180",0.593036234378815
"ID138181",0.424532473087311
"ID138182",0.332243531942368
"ID138183",0.405982911586761
"ID138184",0.440331995487213
"ID138185",0
"ID138186",0.644846677780151
"ID138187",0
"ID138188",0.608153402805328
"ID138189",0.45353376865387
"ID138190",0.462878584861755
"ID138191",0.196805149316788
"ID138192",0
"ID138193",0.621990203857422
"ID138194",0.444850027561188
"ID138195",0.624202847480774
"ID138196",0.55939769744873
"ID138197",0.538809716701508
"ID138198",0.606597244739532
"ID138199",0.638940691947937
"ID138200",0.465088307857513
"ID138201",0.486267805099487
"ID138202",0.570118486881256
"ID138203",0.498454302549362
"ID138204",0.625382363796234
"ID138205",0.353071451187134
"ID138206",0.516555607318878
"ID138207",0.513582110404968
"ID138208",0.59172123670578
"ID138209",0.635631382465363
"ID138210",0.483457148075104
"ID138211",0.4084452688694
"ID138212",0
"ID138213",0.452577441930771
"ID138214",0
"ID138215",0.33977136015892
"ID138216",0.135414868593216
"ID138217",0
"ID138218",0.542274177074432
"ID138219",0.267139464616776
"ID138220",0.458121001720428
"ID138221",0.629338622093201
"ID138222",0.557939648628235
"ID138223",0.360125660896301
"ID138224",0.212542608380318
"ID138225",0.360822170972824
"ID138226",0.55127215385437
"ID138227",0.653563380241394
"ID138228",0.604654133319855
"ID138229",0.489375352859497
"ID138230",0.219826221466064
"ID138231",0.0884646996855736
"ID138232",0
"ID138233",0.392523944377899
"ID138234",0.587379932403564
"ID138235",0.539303839206696
"ID138236",0.412933796644211
"ID138237",0.358753353357315
"ID138238",0.503620028495789
"ID138239",0.436813175678253
"ID138240",0.564619600772858
"ID138241",0.579542875289917
"ID138242",0.396674066781998
"ID138243",0.424259066581726
"ID138244",0.435214668512344
"ID138245",0.536015748977661
"ID138246",0.419747591018677
"ID138247",0.526198029518127
"ID138248",0.469395071268082
"ID138249",0.323408126831055
"ID138250",0.474774420261383
"ID138251",0.436032056808472
"ID138252",0.419854044914246
"ID138253",0.306318193674088
"ID138254",0
"ID138255",0.600269436836243
"ID138256",0.472315788269043
"ID138257",0.259799659252167
"ID138258",0.569132328033447
"ID138259",0.435887187719345
"ID138260",0.545286595821381
"ID138261",0.443132400512695
"ID138262",0.38931205868721
"ID138263",0
"ID138264",0.341670334339142
"ID138265",0.512448906898499
"ID138266",0.312097698450089
"ID138267",0.498785108327866
"ID138268",0.677026391029358
"ID138269",0.671907305717468
"ID138270",0.349482238292694
"ID138271",0.192911550402641
"ID138272",0.477893352508545
"ID138273",0.558083951473236
"ID138274",0.417794018983841
"ID138275",0
"ID138276",0.501683592796326
"ID138277",0.562440693378448
"ID138278",0.576612770557404
"ID138279",0.418778121471405
"ID138280",0
"ID138281",0.696083545684814
"ID138282",0.508956372737885
"ID138283",0.28451806306839
"ID138284",0.37804189324379
"ID138285",0.452200084924698
"ID138286",0.619515955448151
"ID138287",0.476203680038452
"ID138288",0.513469159603119
"ID138289",0
"ID138290",0.148112237453461
"ID138291",0.252914220094681
"ID138292",0.368681222200394
"ID138293",0.558981478214264
"ID138294",0.426740646362305
"ID138295",0.41866073012352
"ID138296",0
"ID138297",0.426683127880096
"ID138298",0.188043653964996
"ID138299",0.456933200359344
"ID138300",0.458374500274658
"ID138301",0.602524161338806
"ID138302",0.375608921051025
"ID138303",0.284581869840622
"ID138304",0.490959405899048
"ID138305",0.597843527793884
"ID138306",0
"ID138307",0.378440618515015
"ID138308",0.709333300590515
"ID138309",0.401174485683441
"ID138310",0.573205828666687
"ID138311",0.544803857803345
"ID138312",0.522939443588257
"ID138313",0.392808228731155
"ID138314",0.517309784889221
"ID138315",0.419096678495407
"ID138316",0
"ID138317",0.631332159042358
"ID138318",0.465350270271301
"ID138319",0.35120901465416
"ID138320",0
"ID138321",0.473491638898849
"ID138322",0.593450427055359
"ID138323",0.620907187461853
"ID138324",0.26957106590271
"ID138325",0.516773343086243
"ID138326",0.460528612136841
"ID138327",0.64833790063858
"ID138328",0.488130927085876
"ID138329",0.240244179964066
"ID138330",0.546447336673737
"ID138331",0.56083756685257
"ID138332",0.472303122282028
"ID138333",0.65264093875885
"ID138334",0.455716371536255
"ID138335",0.469851464033127
"ID138336",0.656112909317017
"ID138337",0.587696731090546
"ID138338",0.451126456260681
"ID138339",0.607030272483826
"ID138340",0.473280072212219
"ID138341",0.25289711356163
"ID138342",0.180840656161308
"ID138343",0.198953434824944
"ID138344",0.10016056895256
"ID138345",0.457727462053299
"ID138346",0.491657793521881
"ID138347",0.39749276638031
"ID138348",0.529638886451721
"ID138349",0.443997621536255
"ID138350",0.274174213409424
"ID138351",0.379946023225784
"ID138352",0.513474643230438
"ID138353",0.317479252815247
"ID138354",0
"ID138355",0.342030853033066
"ID138356",0.282640308141708
"ID138357",0.567700326442719
"ID138358",0.64889669418335
"ID138359",0.533876121044159
"ID138360",0.502364575862885
"ID138361",0.529452860355377
"ID138362",0.64961564540863
"ID138363",0.438376039266586
"ID138364",0.486715972423553
"ID138365",0.560019195079803
"ID138366",0.536083102226257
"ID138367",0.418497145175934
"ID138368",0.47262978553772
"ID138369",0.448188126087189
"ID138370",0.689159035682678
"ID138371",0.253316879272461
"ID138372",0.396231919527054
"ID138373",0.155922710895538
"ID138374",0.46113458275795
"ID138375",0.487296968698502
"ID138376",0.395029574632645
"ID138377",0
"ID138378",0.614711880683899
"ID138379",0.587375938892365
"ID138380",0.434383630752563
"ID138381",0.297440975904465
"ID138382",0.427433669567108
"ID138383",0.552449941635132
"ID138384",0.146730199456215
"ID138385",0.518973350524902
"ID138386",0.522450566291809
"ID138387",0.31455671787262
"ID138388",0.43661767244339
"ID138389",0.680927336215973
"ID138390",0.448101848363876
"ID138391",0.133238926529884
"ID138392",0.455403089523315
"ID138393",0.573552668094635
"ID138394",0.41662922501564
"ID138395",0.580037355422974
"ID138396",0.485033243894577
"ID138397",0.15596230328083
"ID138398",0.594405233860016
"ID138399",0.713403701782227
"ID138400",0.57281494140625
"ID138401",0.419344782829285
"ID138402",0.232393503189087
"ID138403",0.368203103542328
"ID138404",0.614782631397247
"ID138405",0.395817279815674
"ID138406",0.262156426906586
"ID138407",0
"ID138408",0.568423628807068
"ID138409",0.709112107753754
"ID138410",0.613251209259033
"ID138411",0.148075819015503
"ID138412",0.617541015148163
"ID138413",0.581251680850983
"ID138414",0.427824050188065
"ID138415",0.500439763069153
"ID138416",0.598391711711884
"ID138417",0.240056842565536
"ID138418",0.530159711837769
"ID138419",0.547755897045135
"ID138420",0.475873410701752
"ID138421",0.367238134145737
"ID138422",0.502560436725616
"ID138423",0.53892993927002
"ID138424",0.536277174949646
"ID138425",0.438187718391418
"ID138426",0.581900060176849
"ID138427",0
"ID138428",0.50298535823822
"ID138429",0.372443646192551
"ID138430",0.468954831361771
"ID138431",0.433061808347702
"ID138432",0.54212760925293
"ID138433",0.409987479448318
"ID138434",0.311811804771423
"ID138435",0.47559267282486
"ID138436",0
"ID138437",0.53167724609375
"ID138438",0.780850529670715
"ID138439",0.415572553873062
"ID138440",0
"ID138441",0.524081468582153
"ID138442",0.705914378166199
"ID138443",0.609272360801697
"ID138444",0.623098790645599
"ID138445",0.521780610084534
"ID138446",0.579365134239197
"ID138447",0.581239521503448
"ID138448",0.611929714679718
"ID138449",0.444817930459976
"ID138450",0.389343678951263
"ID138451",0.625327110290527
"ID138452",0.47917103767395
"ID138453",0.467405050992966
"ID138454",0.443416237831116
"ID138455",0.581745624542236
"ID138456",0.130282655358315
"ID138457",0.333569973707199
"ID138458",0.50121396780014
"ID138459",0.415488332509995
"ID138460",0.40861701965332
"ID138461",0.314419507980347
"ID138462",0.346789360046387
"ID138463",0.346406161785126
"ID138464",0.44547575712204
"ID138465",0.406274408102036
"ID138466",0.610888183116913
"ID138467",0.401885539293289
"ID138468",0.228348955512047
"ID138469",0.458671599626541
"ID138470",0.398498922586441
"ID138471",0.464558035135269
"ID138472",0.487588763237
"ID138473",0.352689802646637
"ID138474",0
"ID138475",0.688621759414673
"ID138476",0.620184421539307
"ID138477",0.577187120914459
"ID138478",0.338093042373657
"ID138479",0.51480096578598
"ID138480",0.527072846889496
"ID138481",0.214788421988487
"ID138482",0.447628021240234
"ID138483",0
"ID138484",0.389160126447678
"ID138485",0.518369615077972
"ID138486",0.333282291889191
"ID138487",0.556067109107971
"ID138488",0.572969198226929
"ID138489",0.31210321187973
"ID138490",0.307619392871857
"ID138491",0.593412041664124
"ID138492",0.254520088434219
"ID138493",0.572689473628998
"ID138494",0.273688912391663
"ID138495",0.685740351676941
"ID138496",0.560355484485626
"ID138497",0.446055293083191
"ID138498",0.553312480449677
"ID138499",0.263152092695236
"ID138500",0.281283468008041
"ID138501",0.612622678279877
"ID138502",0.245619222521782
"ID138503",0.480331867933273
"ID138504",0.519800007343292
"ID138505",0.46041801571846
"ID138506",0.438034147024155
"ID138507",0.623926937580109
"ID138508",0.382594972848892
"ID138509",0.133798882365227
"ID138510",0.301513165235519
"ID138511",0.638508856296539
"ID138512",0.277672946453094
"ID138513",0.605406641960144
"ID138514",0.405930072069168
"ID138515",0.583927929401398
"ID138516",0.572602927684784
"ID138517",0.405245870351791
"ID138518",0
"ID138519",0.502026259899139
"ID138520",0.505199313163757
"ID138521",0
"ID138522",0.474432498216629
"ID138523",0.528037071228027
"ID138524",0.347181439399719
"ID138525",0.64150857925415
"ID138526",0.59254401922226
"ID138527",0
"ID138528",0.608955204486847
"ID138529",0.727536201477051
"ID138530",0.586728394031525
"ID138531",0.551001727581024
"ID138532",0.534841299057007
"ID138533",0.598867833614349
"ID138534",0
"ID138535",0.574581503868103
"ID138536",0
"ID138537",0.249628260731697
"ID138538",0.528257310390472
"ID138539",0.471930593252182
"ID138540",0.631724417209625
"ID138541",0.509885132312775
"ID138542",0.519022822380066
"ID138543",0.664714813232422
"ID138544",0.420366555452347
"ID138545",0.384731829166412
"ID138546",0.584897100925446
"ID138547",0.391267716884613
"ID138548",0.638853907585144
"ID138549",0
"ID138550",0.583448052406311
"ID138551",0
"ID138552",0.321644932031631
"ID138553",0.307131767272949
"ID138554",0.394109636545181
"ID138555",0.45578795671463
"ID138556",0.412466317415237
"ID138557",0.517629981040955
"ID138558",0.335889756679535
"ID138559",0
"ID138560",0.64625757932663
"ID138561",0.412645757198334
"ID138562",0
"ID138563",0.253776520490646
"ID138564",0.42122295498848
"ID138565",0.547073185443878
"ID138566",0.26437783241272
"ID138567",0.453051924705505
"ID138568",0.404191732406616
"ID138569",0.538908064365387
"ID138570",0.484971582889557
"ID138571",0.434103071689606
"ID138572",0.446132123470306
"ID138573",0.575493216514587
"ID138574",0.378259718418121
"ID138575",0.193217948079109
"ID138576",0.427379846572876
"ID138577",0.411382079124451
"ID138578",0.543961405754089
"ID138579",0.562384307384491
"ID138580",0.441654741764069
"ID138581",0.497515082359314
"ID138582",0.621747612953186
"ID138583",0.412941694259644
"ID138584",0.782971501350403
"ID138585",0.540872693061829
"ID138586",0.347844839096069
"ID138587",0.523261606693268
"ID138588",0.410688161849976
"ID138589",0
"ID138590",0
"ID138591",0.319640219211578
"ID138592",0.713320076465607
"ID138593",0
"ID138594",0.380442231893539
"ID138595",0.414136916399002
"ID138596",0.478396505117416
"ID138597",0.10022822022438
"ID138598",0.536041259765625
"ID138599",0.564700484275818
"ID138600",0.314583718776703
"ID138601",0.483659237623215
"ID138602",0.566544771194458
"ID138603",0.507285118103027
"ID138604",0.458134174346924
"ID138605",0.452602654695511
"ID138606",0.448080539703369
"ID138607",0.260815173387527
"ID138608",0.399645537137985
"ID138609",0.2758529484272
"ID138610",0.34783923625946
"ID138611",0.590008795261383
"ID138612",0.420579582452774
"ID138613",0.547617435455322
"ID138614",0.418554604053497
"ID138615",0.522774636745453
"ID138616",0.716471433639526
"ID138617",0
"ID138618",0.355557173490524
"ID138619",0.577445983886719
"ID138620",0.399255394935608
"ID138621",0.344490498304367
"ID138622",0.238384276628494
"ID138623",0.544680774211884
"ID138624",0.592007517814636
"ID138625",0
"ID138626",0.195571720600128
"ID138627",0.471071362495422
"ID138628",0.455265879631042
"ID138629",0.666441202163696
"ID138630",0
"ID138631",0
"ID138632",0.203700467944145
"ID138633",0.606423079967499
"ID138634",0.483477413654327
"ID138635",0.524153292179108
"ID138636",0.369305402040482
"ID138637",0.585062265396118
"ID138638",0.477191478013992
"ID138639",0.401133447885513
"ID138640",0.451571196317673
"ID138641",0.406230717897415
"ID138642",0.588137269020081
"ID138643",0
"ID138644",0.53506201505661
"ID138645",0.412075966596603
"ID138646",0.455964326858521
"ID138647",0.343001514673233
"ID138648",0.273053914308548
"ID138649",0.344795644283295
"ID138650",0.668709337711334
"ID138651",0.4996577501297
"ID138652",0.35551717877388
"ID138653",0.711386919021606
"ID138654",0.469776958227158
"ID138655",0.425315588712692
"ID138656",0.435253262519836
"ID138657",0
"ID138658",0.657944202423096
"ID138659",0.519378066062927
"ID138660",0
"ID138661",0.531174838542938
"ID138662",0.417322665452957
"ID138663",0.402660965919495
"ID138664",0.304391026496887
"ID138665",0.472207993268967
"ID138666",0.310540407896042
"ID138667",0.330117881298065
"ID138668",0
"ID138669",0.364200741052628
"ID138670",0.535595417022705
"ID138671",0.520948529243469
"ID138672",0.42890140414238
"ID138673",0.354882687330246
"ID138674",0.512084007263184
"ID138675",0.49127459526062
"ID138676",0.511610746383667
"ID138677",0.501108646392822
"ID138678",0.571673393249512
"ID138679",0.379272162914276
"ID138680",0.448153108358383
"ID138681",0.649342954158783
"ID138682",0.437106132507324
"ID138683",0.611697018146515
"ID138684",0.451093077659607
"ID138685",0.628793001174927
"ID138686",0.662951648235321
"ID138687",0
"ID138688",0
"ID138689",0.576811134815216
"ID138690",0.540589690208435
"ID138691",0.569336175918579
"ID138692",0.314059942960739
"ID138693",0.600746750831604
"ID138694",0.204080492258072
"ID138695",0.283581703901291
"ID138696",0.5620236992836
"ID138697",0.622341871261597
"ID138698",0
"ID138699",0.576068460941315
"ID138700",0.40181291103363
"ID138701",0.468101322650909
"ID138702",0.408352762460709
"ID138703",0.390070647001266
"ID138704",0.445616185665131
"ID138705",0.524926900863647
"ID138706",0.316431432962418
"ID138707",0.411516845226288
"ID138708",0.460112333297729
"ID138709",0.506908416748047
"ID138710",0.431643754243851
"ID138711",0.598480820655823
"ID138712",0.225033357739449
"ID138713",0.445573389530182
"ID138714",0.235703438520432
"ID138715",0.284405261278152
"ID138716",0.51321667432785
"ID138717",0.54198545217514
"ID138718",0.496902763843536
"ID138719",0.0619770735502243
"ID138720",0.334364354610443
"ID138721",0.305944830179214
"ID138722",0.389502882957458
"ID138723",0.260152906179428
"ID138724",0.266704380512238
"ID138725",0.527921080589294
"ID138726",0.412924945354462
"ID138727",0.746577262878418
"ID138728",0.637993812561035
"ID138729",0.503979325294495
"ID138730",0.505523025989532
"ID138731",0.445843070745468
"ID138732",0.57980489730835
"ID138733",0.180796653032303
